document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
2164,30,7,1,0.9451831579208374,51.17195446187397,40.99591361773499,4,6,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,31,7,2,0.9221286773681641,16.529312865035898,15.271371257361078,19,36,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2164,32,8,0,0.8892443180084229,40.87258247297784,27.71169172092436,32,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,33,8,1,0.9280036687850952,29.717578009804168,21.207176453587365,15,26,29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2164,34,8,2,0.8496446013450623,28.257424794464,20.535211236989632,36,27,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,35,8,3,0.8973636627197266,50.22605078709823,40.80475950748588,30,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,36,8,4,0.9013485908508301,38.73129843844532,31.994640637987835,29,16,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,37,8,5,0.9267981052398682,47.238258215089346,37.86184728986527,16,11,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2165,0,0,0,0.9454824924468994,97.71265087508928,69.08178631215803,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
2165,1,1,0,0.9432895183563232,42.66144120721628,32.705681903566685,3,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2165,2,1,1,0.9459893107414246,36.41255258133479,26.840206319534634,1,14,14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2165,3,1,2,0.9310008883476257,58.95234474946453,39.451433884287354,6,2,7,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
2165,4,2,0,0.9377245903015137,56.98759202927377,43.143088816215936,4,4,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2165,5,2,1,0.8984405994415283,42.97340002524141,34.510915443494255,15,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,6,2,2,0.9128410220146179,29.681007080004985,23.507675232988618,11,15,16,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2165,7,2,3,0.9658936262130737,64.84795440524694,54.98378908115648,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0
2165,8,2,4,0.8604693412780762,13.986850342312035,11.572222797187914,20,21,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2165,9,2,5,0.9078152179718018,29.529947933482077,25.16189040813723,13,16,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2165,10,2,6,0.9284753799438477,43.58018580532473,38.05445830781588,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,11,2,7,0.9341958165168762,44.96275980566234,35.67913021919532,5,9,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2165,12,3,0,0.8809962272644043,48.64829031363102,35.33175376321741,16,7,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2165,13,3,1,0.9085074663162231,58.5752360773599,44.1748339272376,12,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,14,3,2,0.9269570708274841,54.33535832865894,43.2409806126357,9,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2165,15,3,3,0.8750002980232239,15.911734717320329,14.294118422247422,17,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,16,3,4,0.8621060252189636,16.86615280224836,17.9589920766921,19,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,17,4,0,0.9277691841125488,51.31173530739382,40.076289556815865,8,6,5,2,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
2165,18,4,1,0.9047641754150391,48.19758462107513,40.01018189789711,14,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,19,4,2,0.8564046621322632,19.809697224313965,17.967541556137125,21,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,20,4,3,0.921521782875061,36.801425787594184,32.405210706322556,10,13,13,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
2165,21,4,4,0.8689890503883362,11.448564321214386,12.580980128968942,18,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,22,4,5,0.8560274839401245,14.565906742067515,14.686993956474781,22,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,0,0,0,0.9347223043441772,28.928522055648244,21.837522342407123,6,12,14,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2166,1,1,0,0.9295628070831299,28.969359941832167,26.66374364882425,9,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2166,2,1,1,0.9548006057739258,52.714549522763214,47.24736704495013,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2166,3,1,2,0.8981581926345825,26.42996046511896,22.206498996802473,15,14,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2166,4,2,0,0.9245513677597046,26.584450314696674,22.065382355395208,11,13,13,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2166,5,3,0,0.9357193112373352,38.26150944243365,31.492011534251468,5,4,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2166,6,3,1,0.9364233613014221,14.341946781524252,10.639910632256058,4,17,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2166,7,3,2,0.8954126834869385,8.50946605994348,6.7353133171794575,17,18,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,8,4,0,0.9145158529281616,29.72532940730029,25.06577713267012,12,9,10,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2166,9,4,1,0.8883526921272278,32.77362134755589,27.740929759075225,18,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,10,4,2,0.8974982500076294,16.709357686240846,16.0764947558914,16,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,11,4,3,0.9310058951377869,29.42188328438578,23.20487803489999,8,10,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2166,12,4,4,0.9264651536941528,33.34923293444353,30.134665145429146,10,7,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2166,13,4,5,0.934089720249176,37.19976338341819,31.378251133036063,7,5,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0
2166,14,5,0,0.9496243000030518,45.98897117150415,33.992234333270034,1,2,3,4,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0
2166,15,5,1,0.9435045123100281,34.213494498709146,25.801725798845773,2,6,9,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2166,16,5,2,0.9412879943847656,52.80801948318199,44.13565985044565,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
2166,17,5,3,0.9057612419128418,42.99995114281767,36.389375401426854,13,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2166,18,5,4,0.8981665968894958,20.791051991171923,15.123390314395746,14,15,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2167,0,0,0,0.9336510300636292,30.0731945362529,27.391599054226262,7,7,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2167,1,1,0,0.9366768598556519,33.51579928405199,30.897733847742014,4,4,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2167,2,1,1,0.9374443292617798,35.88352184237862,29.82800784842384,3,3,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2167,3,1,2,0.9381206035614014,32.49133082029714,28.05477125767844,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,4,2,0,0.915444552898407,36.287527480445796,33.510214718611614,9,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2167,5,2,1,0.9406484365463257,30.87498153502124,25.86319255032905,1,6,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2167,6,2,2,0.935628354549408,26.710850395306263,20.583877247415746,5,8,9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2167,7,2,3,0.9120528101921082,25.893583970295424,23.301383841976993,10,9,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2167,8,2,4,0.934480607509613,49.61548093832145,36.419349573362275,6,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2167,9,2,5,0.8629468083381653,5.369312091495058,5.752834383744704,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,10,2,6,0.9480403661727905,49.5460336613486,39.94680086572593,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2167,11,2,7,0.9247022867202759,16.76803147593891,14.555019718710735,8,11,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,12,2,8,0.9077417850494385,18.92839735911887,15.994976298904021,11,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,13,2,9,0.8182264566421509,1.7023130166283007,1.9170991219588787,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,0,0,0,0.9324520230293274,47.59767600890027,34.790129482078314,6,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,1,1,0,0.9201145172119141,42.93583558422265,38.97737697336991,7,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,2,1,1,0.9086542129516602,58.607598679809826,44.520072967780685,11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,3,1,2,0.9368425011634827,36.165346134873225,24.344060026662778,2,9,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2168,4,1,3,0.964746356010437,67.7597932984642,44.35672276525452,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2168,5,1,4,0.8521222472190857,45.12496929809946,33.370934542608744,24,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2168,6,1,5,0.8529927730560303,20.150786654195414,15.72143633196437,23,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,7,1,6,0.8852517604827881,22.602822793763604,21.22093552092486,21,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,8,2,0,0.9352552890777588,67.37576769720502,54.01650271747484,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
2168,9,2,1,0.9004889726638794,33.33479645378709,26.404465507882776,14,12,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,10,3,0,0.9173350930213928,37.38139799340308,30.766608623594465,8,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,11,3,1,0.9171756505966187,32.94900357028218,25.0033412524953,9,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,12,3,2,0.9007912874221802,34.98174193995956,32.50299084815473,13,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,13,3,3,0.9363267421722412,40.21428018284397,36.357979449170486,3,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2168,14,3,4,0.9480676054954529,33.391628142671465,28.867516532159165,1,11,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2168,15,3,5,0.8965879082679749,28.954425045374762,23.19094032967482,18,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,16,3,6,0.9162593483924866,48.24390514859901,39.88513878728596,10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,17,3,7,0.8956964015960693,12.052387863029907,10.723053394674956,19,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,18,4,0,0.936189591884613,23.36481539887444,18.409804580913065,4,17,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,19,4,1,0.8940688967704773,23.75280382923132,19.671238161466064,20,16,17,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2168,20,4,2,0.8639655709266663,20.636164369620776,19.42938283226879,22,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,21,4,3,0.8991410136222839,26.445446177715773,24.062371131762514,15,15,14,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
2168,22,4,4,0.8981739282608032,17.113371949643202,14.01588773993198,16,22,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,23,4,5,0.9058845043182373,20.022057000406683,17.061889171344056,12,21,20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2168,24,4,6,0.8970088958740234,16.750094017780512,14.776768807878764,17,23,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,0,0,0,0.9346725940704346,45.586818459381306,34.52867690798757,6,7,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,1,0,1,0.9143498539924622,22.454877886525026,18.60401541671584,21,34,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2169,2,1,0,0.8663491606712341,15.498697868313062,11.259244416740756,42,38,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,3,1,1,0.9245782494544983,41.15564048842585,34.890181480987934,10,13,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2169,4,1,2,0.8576933145523071,3.4837012919705908,2.912400259023425,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,5,1,3,0.8898568153381348,8.840352928778492,8.71342307725581,34,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,6,1,4,0.9498941898345947,62.4238514138055,44.66744129818515,0,3,4,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0
2169,7,1,5,0.9461327791213989,42.64178801259499,34.05859820614065,2,9,11,1,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
2169,8,2,0,0.9105212688446045,32.32126463909641,29.011469689574618,23,19,18,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2169,9,2,1,0.920932948589325,29.63418310112269,28.12338354102161,16,21,20,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,10,2,2,0.9224337935447693,17.55705556835377,14.871634532680908,13,36,37,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,11,2,3,0.926630973815918,101.86038543920125,78.53585908215658,9,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0
2169,12,3,0,0.9199087023735046,32.81081662152972,28.288552889510086,18,18,19,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,13,3,1,0.949770987033844,56.192782065853876,46.132763802872546,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
2169,14,3,2,0.8567656874656677,1.9655544514028822,2.1973565110998297,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,15,3,3,0.8717016577720642,25.125905366207146,24.730506657270716,41,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,16,3,4,0.9436225891113281,42.12270531908161,35.53983888960357,3,10,8,2,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0
2169,17,4,0,0.936593770980835,96.98288271552285,63.68053158289043,5,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
2169,18,4,1,0.9001022577285767,16.23185625081396,15.223433343614467,30,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,19,4,2,0.9025323390960693,37.91513863455011,29.29869636126827,29,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,20,4,3,0.9230009317398071,24.09538989350885,19.24181164602412,11,29,31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,21,4,4,0.9202906489372253,37.91125199469997,32.70160660337907,17,15,13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2169,22,5,0,0.9027154445648193,28.067381241680167,24.062183901716264,27,23,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,23,5,1,0.9098613262176514,33.72872131339025,29.14123170641002,25,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,24,5,2,0.8867621421813965,23.693979733636176,24.177754093526,38,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,25,5,3,0.9228473901748657,69.65030437417266,56.42623481196325,12,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2169,26,6,0,0.9059702157974243,43.83958905061526,33.43813038412751,26,8,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
2169,27,6,1,0.9101577401161194,26.992537113741673,23.30020847714678,24,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,28,6,2,0.9211735129356384,27.95153179901369,21.968905571263694,15,24,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2169,29,6,3,0.8765632510185242,11.221400955881283,11.306385800258157,39,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,30,6,4,0.942337155342102,53.263120144246,38.49867033010798,4,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,31,7,0,0.888113796710968,18.91468151656222,16.007186415403176,35,35,35,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2169,32,7,1,0.8945890069007874,22.746620429613785,17.778448720876252,33,33,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,33,7,2,0.9270975589752197,42.00890091600794,35.61752173382801,8,11,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2169,34,7,3,0.8872538805007935,24.03740881777568,19.839336983078947,36,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,35,7,4,0.9115505814552307,36.60750187276672,31.949988922603104,22,16,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,36,8,0,0.8989421129226685,26.787447020925264,21.64269334481778,32,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,37,8,1,0.9026638269424438,41.6994809000583,29.95841995008259,28,12,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2169,38,8,2,0.8991761207580566,8.777731759151171,7.8635377717950075,31,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,39,8,3,0.9167597889900208,28.92780166220394,22.836593432615977,19,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,40,8,4,0.9148544073104858,24.387414423339823,17.330566008635902,20,28,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2169,41,8,5,0.8732706904411316,14.878265853135563,14.279860256565005,40,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,42,8,6,0.9285167455673218,32.30888315620858,22.627303037617253,7,20,27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2169,43,8,7,0.9221060872077942,46.81723342285765,35.57889246541936,14,6,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2169,44,8,8,0.8872348070144653,23.90014714793567,22.767712168822424,37,31,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,0,0,0,0.9346939921379089,33.318821808176125,24.63769642750925,4,11,12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,1,1,0,0.9154720306396484,41.4951734010575,35.12816935403919,12,6,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2170,2,1,1,0.915819525718689,32.33345342316309,23.852556470294733,11,13,13,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,3,1,2,0.9173153042793274,36.778443996042284,31.068691723249195,8,10,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,4,2,0,0.9358379244804382,72.68618589250632,55.358591259988714,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2170,5,2,1,0.8993784785270691,38.212821266569286,32.968156132464166,15,8,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,6,2,2,0.9165273904800415,28.4176110963759,23.47202091259253,10,14,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,7,2,3,0.9072214365005493,40.69224186585667,31.437379635057358,13,7,9,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2170,8,3,0,0.8655239343643188,22.569208284354843,19.539956394814503,16,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2170,9,3,1,0.9501348733901978,71.87846411958576,56.814164022742865,0,2,1,5,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2170,10,3,2,0.9053227305412292,52.24784578017714,39.31781652679205,14,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2170,11,3,3,0.9172159433364868,33.29564782213339,26.827559778387588,9,12,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,12,3,4,0.9326062798500061,22.64916618498941,18.558733421995434,5,15,16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,13,3,5,0.857509970664978,12.44816514846282,9.215734323120222,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,14,3,6,0.9314631223678589,50.63918297744922,36.821319392074386,6,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2170,15,3,7,0.9405546188354492,60.25502650411758,49.31518456920743,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2170,16,3,8,0.9310232400894165,37.45639256941326,31.82538282422596,7,9,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2170,17,3,9,0.9355573654174805,75.39373821308564,57.348344959344956,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2171,0,0,0,0.9575877785682678,66.58987507482603,44.14956442992017,0,1,2,8,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0
2171,1,1,0,0.9491544961929321,38.466981798556915,28.6633379292468,3,10,13,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2171,2,1,1,0.9178050756454468,31.95729524689438,27.898181268452486,11,15,14,4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,3,1,2,0.9243912696838379,16.78484998913475,13.251101412932309,8,25,25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,4,1,3,0.9442514181137085,29.99579944770901,22.37577823237332,5,17,19,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2171,5,1,4,0.9510809779167175,73.30387604802208,53.144963295521876,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
2171,6,1,5,0.8942869901657104,16.931417505697652,13.25851768477251,22,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,7,1,6,0.8706128597259521,18.1710677792767,14.807956505622489,25,23,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,8,1,7,0.8965399861335754,37.5758039277338,34.79808031509034,21,11,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2171,9,1,8,0.9040013551712036,25.73145295314418,24.736337766584736,18,21,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,10,1,9,0.906349778175354,35.73000417031517,29.77714996568124,17,13,12,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,11,1,10,0.9160473942756653,45.38243490122378,38.0296347792612,13,5,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2171,12,1,11,0.9182413220405579,51.67692834325709,40.027436966626155,10,2,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,13,2,0,0.9079170227050781,30.500869346982782,23.88974552518979,16,16,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,14,2,1,0.9243360161781311,47.603903840837816,45.53369324888725,9,3,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
2171,15,2,2,0.9157124161720276,34.001886612672315,30.628754923046785,14,14,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,16,3,0,0.9490169882774353,47.168886771671026,36.109960605092134,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2171,17,3,1,0.8968480825424194,19.1652438754257,14.526932853304373,20,22,23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2171,18,3,2,0.9534487128257751,36.312528796770486,26.62550285795554,1,12,15,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
2171,19,3,3,0.8805350661277771,29.32396669953121,26.411040578200843,24,18,16,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,20,3,4,0.933608889579773,43.461235916024926,32.313361621349465,6,7,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2171,21,3,5,0.8570700883865356,10.610493034660703,8.825252451137224,26,26,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2171,22,3,6,0.8996628522872925,25.836423744799422,22.009134903111097,19,20,20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2171,23,3,7,0.890002965927124,41.637004373789445,33.42709628720978,23,9,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,24,3,8,0.9084909558296204,41.711563760227904,33.22932479690681,15,8,9,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
